station_id,Aluminium,Ammonium,Boron,Chloride,Coli-like-bacteria-Colilert,Coli-like-bacteria,Colony-count-at-22-C,Color-Pt-Co-unit,Color-Pt/Co-scale,Electrical-conductivity,Enterococci,Escherichia-coli-Colilert,Escherichia-coli,Fluoride,Iron,Manganese,Nitrate,Nitrite,Odour-dilution-level,Oxidability,Smell-ball-units,Sodium,Sulphate,Taste-ball-units,Taste-dilution-degree,Turbidity-NTU,pH ,compliance
163,5.0,0.08,0.071,130.0,0.5448275862068965,0.0,12.0,4.230769230769231,11.7,716.0,0.0,3.456896551724138,0.0,0.49,109.4,30.0,1.0,0.005,1.0,0.45,0.3947368421052631,62.5,12.4,0.4473684210526316,1.0,1.18,8.17,0
167,13.143023255813956,0.08,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,67.13496932515338,4.230769230769231,7.7,996.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,540.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,3.9,7.83,1
171,13.143023255813956,0.1088088235294118,4.311006122448978,112.0,0.5448275862068965,0.1119402985074626,67.13496932515338,4.230769230769231,4.0,734.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,96.0,6.0,3.022745098039215,0.0095192307692307,2.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,2.0,1.4,7.5,0
174,5.0,0.05,0.072,248.0,0.0,0.1119402985074626,82.0,4.230769230769231,5.0,1050.0,0.0,0.0,0.0,0.39,33.0,7.0,2.1,0.01,2.0,0.8,0.3947368421052631,68.3,4.0,0.4473684210526316,2.0,1.0,7.7,0
178,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,593.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.5,0
180,13.143023255813956,0.1,0.429,23.0,0.5448275862068965,0.0,0.0,4.230769230769231,4.486249999999999,480.0,0.0,3.456896551724138,0.0,0.62,50.0,10.0,1.0,0.01,1.471830985915493,1.5,0.0,137.2,1.0,0.0,1.3858267716535433,0.5,7.04,0
185,10.0,0.05,0.1,1.8,0.5448275862068965,0.0,19.0,4.230769230769231,0.0,498.0,0.0,3.456896551724138,0.0,0.1,28.0,10.0,2.0,0.002,1.0,1.4,0.3947368421052631,5.0,3.1,0.4473684210526316,1.0,1.0,7.6,0
195,13.143023255813956,0.21,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,4.0,4.230769230769231,5.5,886.0,0.0,3.456896551724138,0.0,0.6206557377049178,111.26459627329191,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.2,7.94,0
209,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,347.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,10.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.4,0
230,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,429.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,10.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.6,0
