station_id,Ammonium,Coli-like-bacteria,Colony-count-at-22-C,Color-Pt/Co-scale,Electrical-conductivity,Escherichia-coli,Iron,Manganese,Odour-dilution-level,Taste-dilution-degree,Turbidity-NTU,pH ,compliance
163.0,5.0,0.08,0.071,130.0,0.988,0.0,12.0,5.593999999999999,11.7,716.0,0.0,0.0,0.0
167.0,4.6325,0.08,0.1658229999999999,218.271,0.7480000000000001,0.0,26.94,5.541,7.7,996.0,0.0,0.0,0.0
171.0,4.902,0.1524,0.1280829999999999,112.0,0.8680000000000001,0.0,13.3,5.2170000000000005,4.0,734.0,0.0,0.0,0.0
174.0,5.0,0.05,0.072,248.0,0.0,0.35,82.0,4.655999999999999,5.0,1050.0,0.0,0.0,0.0
178.0,7.956500000000001,0.05,0.1022699999999998,30.129000000000016,1.1840000000000002,0.0,0.0,4.621999999999997,0.0,593.0,0.0,0.0,0.0
180.0,11.253499999999995,0.1,0.429,23.0,1.2480000000000002,0.0,0.0,4.659999999999999,5.958000000000001,480.0,0.0,54.135,0.0
185.0,10.0,0.05,0.1,1.8,3.5820000000000003,0.0,19.0,4.861999999999997,0.0,498.0,0.0,24.06,0.0
195.0,6.924499999999998,0.21,2.198859999999996,193.02599999999995,0.7480000000000001,0.0,4.0,5.020999999999999,5.5,886.0,0.0,0.0,0.0
209.0,10.0,0.05,0.0875459999999998,5.775,1.656,0.0,0.0,4.572999999999998,0.0,347.0,0.0,4.01,0.0
230.0,7.636500000000001,0.0499999999999999,0.1020029999999998,24.281,1.1740000000000002,0.0,0.0,4.769999999999998,0.0,429.0,0.0,0.0,0.0
231.0,7.769500000000001,0.0758399999999999,0.0717019999999999,22.661000000000005,0.8180000000000001,0.0,0.0,5.920999999999998,0.0,500.0,0.0,0.0,0.0
232.0,8.004000000000001,0.0519999999999999,0.0850359999999998,24.178,1.034,0.0,0.0,4.7239999999999975,0.0,442.0,0.0,0.0,0.0
234.0,9.512,0.0508999999999999,0.0998799999999998,24.068000000000005,1.194,0.0,0.0,4.536999999999997,0.0,367.0,0.0,0.0,0.0
239.0,10.0,0.05,0.1,0.8,3.5720000000000005,0.0,16.0,4.431999999999997,0.0,435.0,0.0,24.06,0.0
240.0,5.0,0.08,0.051,84.4,2.008,0.0,10.0,5.564999999999999,7.5,555.0,0.0,2.005,0.0
252.0,8.503,0.05,0.0666479999999999,6.382000000000001,1.2740000000000002,0.0,47.0,4.794999999999998,0.0,495.0,0.0,4.01,0.0
259.0,11.395500000000002,0.05,0.1707159999999997,25.252000000000017,1.014,0.0,0.0,4.687999999999998,0.0,393.0,0.0,0.0,0.0
266.0,7.462,0.0660999999999999,0.1044099999999999,20.862,0.9280000000000002,0.0,0.0,4.811999999999999,0.0,364.0,0.0,0.0,0.0
272.0,10.0,0.05,0.1,56.0,1.3300000000000003,0.0,0.0,5.193999999999999,0.0,705.0,0.0,0.0,0.0
285.0,7.4945,0.05,0.1483829999999999,23.205000000000005,0.7880000000000001,0.0,0.0,5.002999999999999,0.0,618.0,0.0,0.0,0.0
289.0,52.194,0.53,2.23048,26.0,0.0,0.37,66.0,5.300999999999999,15.0,885.0,0.0,0.0,0.0
291.0,10.0,0.05,0.2,1.8,1.234,0.0,0.0,4.255999999999997,0.0,469.0,0.0,4.01,0.0
306.0,93.0,0.13,0.0123,35.0,24.6,0.0,190.0,6.863,5.0,444.0,0.0,0.0,0.0
309.0,0.05,0.031,0.12,8.5,1.474,0.0,0.0,5.0,5.0,573.0,0.0,24.06,0.0
311.0,9.34,0.05,0.1153829999999998,21.911000000000005,1.1740000000000002,0.0,0.0,4.546999999999997,0.0,381.0,0.0,0.0,0.0
319.0,8.171500000000002,0.05,0.0790589999999999,29.801000000000013,0.7880000000000001,0.0,0.0,4.947999999999999,0.0,683.0,0.0,0.0,0.0
320.0,8.315,0.05,0.0730849999999999,26.73300000000001,1.044,0.0,0.0,4.900999999999999,0.0,568.0,0.0,0.0,0.0
323.0,12.67,0.0632999999999999,0.0978829999999999,49.058,0.7580000000000001,0.0,121.0,4.879,0.0,731.0,0.0,0.0,0.0
325.0,13.166999999999998,0.36,2.1862229999999974,26.992000000000008,0.7680000000000001,0.0,300.0,4.821999999999999,0.0,587.0,0.0,0.0,0.0
329.0,9.1965,0.05,0.1422199999999998,22.901000000000007,1.014,0.0,0.0,4.632999999999998,0.0,379.0,0.0,0.0,0.0
340.0,4.452000000000001,0.05,0.2087799999999998,105.764,0.396,0.0,0.0,4.922999999999999,2.0,782.0,0.0,0.0,0.0
353.0,7.6865,0.05,0.1523229999999998,22.901,0.256,0.0,8.0,5.212999999999999,0.0,570.0,0.0,0.0,0.0
371.0,5.0,0.05,0.145,21.0,0.0,0.01,37.0,5.401,6.0,760.0,0.0,0.0,0.0
372.0,10.0,0.22,0.2,1.0,0.466,0.0,0.0,4.2769999999999975,0.0,368.0,0.0,4.01,0.0
377.0,6.5055,0.05,0.1183899999999999,37.446000000000005,0.276,0.0,0.0,4.924999999999999,0.0,710.0,0.0,0.0,0.0
379.0,12.642,0.05,0.1,8.556999999999993,1.278,0.0,157.81,4.221,0.0,87.0,0.0,42.105,0.0
385.0,8.418499999999998,0.05,0.1994899999999998,44.66400000000001,0.802,0.0,0.0,2.9930000000000003,0.0,577.0,0.0,2.005,0.0
387.0,8.2,0.05,0.106,15.0,1.0619999999999998,0.0,0.0,6.0,10.0,722.0,0.0,24.06,0.0
397.0,10.776999999999996,0.05,0.3315099999999999,40.981,0.522,0.0,0.0,4.6519999999999975,0.0,287.0,0.0,0.0,0.0
398.0,11.208,0.05,2.1962529999999973,9.046999999999992,1.0719999999999998,0.0,0.0,4.637999999999997,0.0,463.0,0.0,42.105,0.0
400.0,10.0,0.05,0.1,4.8,1.068,0.0,4.0,4.516999999999998,0.0,364.0,0.0,16.04,0.0
402.0,20.0,0.21,200.0,188.0,1.064,0.0,96.0,10.0,30.0,953.0,0.0,0.0,0.0
415.0,7.8285,0.0499999999999999,0.1203299999999998,21.904000000000007,0.642,0.0,0.0,4.483999999999997,0.0,456.0,0.0,0.0,0.0
419.0,14.994000000000003,0.05,2.170029999999998,7.745999999999998,2.844,0.0,0.0,1.6,6.196999999999999,489.0,0.0,64.16,0.0
422.0,18.101000000000003,0.05,2.144015999999999,12.948999999999998,4.104000000000002,0.0,2.0,1.8,7.022999999999999,610.0,0.0,64.16,0.0
443.0,34.2525,0.05,2.1383319999999992,8.508999999999997,2.56,0.0,33.0,5.0,6.152999999999999,313.0,0.0,68.17,0.0
447.0,7.3725,0.0502199999999999,0.1166859999999998,16.477,0.642,0.0,0.0,4.4629999999999965,0.0,437.0,0.0,0.0,0.0
453.0,11.473499999999996,0.08,2.238939999999998,13.302,1.142,0.0,0.0,5.0,5.690999999999999,550.0,0.0,56.14,0.0
455.0,5.638500000000001,0.12,12.137920000000005,12.573000000000002,0.7959999999999999,0.0,0.0,11.0,6.617999999999999,577.0,0.0,52.13,0.0
460.0,6.535999999999999,0.05,0.1223829999999998,38.02100000000001,0.672,0.0,0.0,4.336999999999997,0.0,456.0,0.0,0.0,0.0
472.0,4.0,0.12,0.19,167.0,0.15,0.0,10.0,5.040999999999998,7.3,860.0,0.0,0.0,0.0
479.0,10.108999999999998,0.0606999999999999,2.182839999999999,6.137,0.916,0.0,48.0,1.8,3.3930000000000007,521.0,0.0,58.145,0.0
492.0,50.0,0.087,0.24,3.5,0.7959999999999999,1.0,4.0,2.8,6.837999999999999,503.0,0.0,58.145,0.0
493.0,10.110499999999996,0.05,2.180529999999999,6.827999999999999,0.8859999999999999,0.0,14.72,3.7,4.367000000000001,506.0,0.0,58.145,0.0
501.0,10.750999999999998,0.05,2.1779999999999986,7.559999999999998,0.916,0.0,11.83,2.1,3.4060000000000006,547.0,0.0,58.145,0.0
517.0,8.489,0.0526999999999999,0.0810119999999999,24.22400000000001,0.09,0.0,0.0,4.695999999999998,0.0,475.0,0.0,0.0,0.0
520.0,11.334999999999996,0.12,2.2276499999999984,6.987999999999995,0.926,0.0,10.85,2.4,6.265,404.0,0.0,58.145,0.0
522.0,10.378,0.05,2.1761899999999987,5.1770000000000005,0.8959999999999999,0.0,7.02,3.4,3.377000000000001,502.0,0.0,58.145,0.0
526.0,10.0,0.05,0.1,4.7,1.4280000000000002,0.0,0.0,4.430999999999997,0.0,415.0,0.0,38.095,0.0
532.0,7.174,0.08,0.1684699999999999,19.504,0.01,0.0,12.16,5.263,0.0,445.0,0.0,0.0,0.0
534.0,9.78,0.05,0.0893649999999999,27.658000000000012,0.296,0.0,0.0,4.885999999999998,0.0,552.0,0.0,0.0,0.0
535.0,49.0,0.02,0.1,10.1,4.266000000000002,0.0,0.0,5.991999999999999,8.4,355.0,0.0,24.06,0.0
540.0,10.662499999999998,0.11159,2.230199999999998,15.557999999999998,0.846,0.0,0.0,5.0,5.069999999999998,736.0,0.0,54.135,0.0
541.0,10.0,0.05,0.1,1.4,0.772,0.0,300.0,5.311999999999996,0.0,466.0,0.0,22.055,0.0
543.0,10.0,0.05,0.1,4.9,0.7620000000000001,0.0,0.0,4.850999999999998,0.0,528.0,0.0,6.015,0.0
549.0,8.613,0.05,4.145662999999998,20.497999999999998,0.22,0.0,23.87,5.026999999999999,0.0,159.0,0.0,0.0,0.0
551.0,11.194499999999996,0.12248,12.386520000000017,238.72299999999987,0.48,0.0,14.0,5.0,5.145999999999999,1130.0,0.0,54.135,0.0
559.0,11.9995,0.05,0.1839329999999998,39.40800000000001,0.07,0.0,0.0,4.670999999999998,0.0,382.0,0.0,0.0,0.0
583.0,8.4675,0.0506999999999999,0.1025759999999998,23.89900000000001,0.286,0.0,87.0,4.7239999999999975,0.0,462.0,0.0,0.0,0.0
586.0,10.713999999999997,0.05,8.248729999999997,8.434999999999997,0.916,0.0,9.0,1.5,6.320000000000004,387.0,0.0,54.135,0.0
591.0,6.8525,0.0567999999999999,4.177422999999998,17.665000000000003,0.386,0.0,0.0,4.634999999999997,0.0,406.0,0.0,0.0,0.0
596.0,7.723500000000001,0.05,0.1159199999999998,21.601000000000003,0.426,0.0,0.0,4.454999999999997,0.0,499.0,0.0,0.0,0.0
598.0,9.394,0.05,0.1111699999999998,23.014000000000014,0.456,0.0,8.0,4.539999999999997,0.0,443.0,0.0,0.0,0.0
600.0,7.198999999999999,0.2239999999999999,18.553320000000006,230.4029999999999,0.25,0.0,0.0,5.0,5.142,893.0,0.32,34.085,0.0
603.0,10.824499999999995,0.05,2.171009999999998,6.769999999999994,0.826,0.0,1.0,1.7,6.655,473.0,0.0,58.145,0.0
607.0,6.975499999999999,0.0575399999999998,0.1768129999999998,21.52200000000001,0.17,0.0,0.0,5.3699999999999966,0.0,396.0,0.0,0.0,0.0
611.0,4.7365,0.08,2.3778999999999977,240.22299999999996,0.45,0.0,40.71,5.162999999999999,6.6,1266.0,0.0,2.005,0.0
624.0,5.0,0.05,0.172,21.0,1.0,0.0,66.0,5.777,14.0,758.0,4.0,0.0,0.0
637.0,5.0,0.05,0.009,34.0,0.0,0.01,8.0,5.307,7.0,691.0,0.0,0.0,0.0
638.0,8.599999999999996,0.25,2.7305,85.0,0.0,0.01,0.0,5.349999999999999,3.0,622.0,0.0,0.0,0.0
653.0,4.617000000000001,0.07811,0.3994100000000002,56.987,0.15,0.0,0.0,5.081999999999999,6.5,694.0,0.0,0.0,0.0
656.0,5.0,0.05,0.042,229.0,3.0,0.09,71.0,5.207999999999999,5.0,969.0,0.0,0.0,0.0
659.0,5.484500000000001,0.05,0.2697199999999996,22.227,0.39,0.0,27.0,4.839,3.0,638.0,0.32,2.005,0.0
690.0,11.9585,0.0796399999999999,8.627399999999996,245.09000000000003,1.118,0.0,23.0,4.914,4.0,866.0,0.32,26.065,0.0
692.0,4.0,0.094,0.17,208.0,0.58,0.0,36.0,5.418999999999999,10.2,1008.0,0.0,2.005,0.0
697.0,8.171999999999999,0.29,2.2154499999999957,198.751,0.0,0.0,4.0,5.603999999999998,9.1,878.0,0.0,0.0,0.0
707.0,5.456,0.05,1.0,36.153,0.37,0.0,2.0,5.249999999999999,3.0,574.0,0.32,0.0,0.0
724.0,5.295999999999999,0.1,34.135736,20.785,1.25,0.0,30.0,7.300999999999999,9.0,680.0,0.32,2.005,0.0
740.0,32.431,0.15875,8.371470000000002,23.71899999999999,0.0,0.38,300.0,6.095999999999999,10.0,736.0,0.0,0.0,0.0
749.0,14.526500000000004,0.03,2.160309999999999,7.163999999999999,0.8759999999999999,0.0,0.0,5.0,5.065999999999999,498.0,0.0,58.145,0.0
758.0,4.0,0.08,0.014,107.0,1.878,0.0,20.0,5.331,8.2,611.0,0.0,20.05,0.0
759.0,4.309,0.18,2.226799999999997,37.757000000000005,0.26,0.0,0.0,4.882999999999999,4.5,656.0,0.0,2.005,0.0
762.0,5.6030000000000015,0.11229,2.2725699999999973,175.405,0.56,0.0,0.0,5.0,4.591999999999999,903.0,0.0,52.13,0.0
770.0,6.221999999999998,0.07,16.655600000000007,207.1,0.55,0.0,0.0,5.0,5.3,1199.0,0.0,18.045,0.0
771.0,9.248,0.0499999999999999,0.1009159999999998,22.66500000000001,0.296,0.0,0.0,4.742999999999998,0.0,414.0,0.0,0.0,0.0
780.0,10.0,0.05,0.1,0.8,0.642,0.0,97.0,4.779999999999999,0.0,496.0,0.0,16.04,0.0
784.0,9.37,0.0499999999999999,0.1107359999999998,22.91100000000001,0.306,0.0,0.0,4.704999999999997,0.0,344.0,0.0,0.0,0.0
801.0,13.411,0.09,34.16408299999999,6.774999999999997,0.752,0.0,183.0,7.768999999999998,0.0,403.0,0.0,16.04,0.0
804.0,15.049,0.05,2.081945999999999,9.230999999999996,4.868000000000002,0.0,0.0,4.5470000000000015,0.0,463.0,0.0,48.12,0.0
833.0,6.425499999999999,0.2,30.657900000000005,47.94,0.0,0.0,6.0,6.930999999999999,2.0,514.0,0.0,0.0,0.0
834.0,6.9025,0.53,2.1917599999999977,40.599,0.0,0.0,0.0,5.005999999999999,3.0,727.0,0.0,0.0,0.0
835.0,8.033999999999999,0.21,46.60469000000001,219.625,0.0,0.0,25.0,6.855999999999999,3.0,970.0,0.0,0.0,0.0
837.0,13.893499999999996,0.41,46.318320000000014,217.0,0.0,0.09,0.0,8.565,5.0,908.0,0.0,0.0,0.0
849.0,13.901999999999996,0.0525499999999999,0.1790529999999999,40.696,0.0,0.0,4.0,5.275999999999999,2.0,403.0,0.0,0.0,0.0
867.0,4.0,0.15,0.331,17.0,0.23,0.0,4.0,5.37,4.5,633.0,0.0,2.005,0.0
878.0,5.3420000000000005,0.0948,0.8529000000000001,18.415,0.0,0.23,4.0,5.404999999999999,2.6659999999999995,494.47,0.0,0.0,0.0
887.0,4.0,0.05,0.018,26.0,0.0,0.09,8.0,5.160999999999999,2.0,620.0,0.0,0.0,0.0
896.0,5.074000000000001,0.05,0.1138199999999998,41.18800000000003,0.0,0.27,6.0,4.696999999999998,7.0,349.0,0.0,0.0,0.0
