station_id,Aluminium_2019,Aluminium_2020,Ammonium_2019,Ammonium_2020,Boron_2019,Boron_2020,Chloride_2019,Chloride_2020,Coli-like-bacteria-Colilert_2019,Coli-like-bacteria-Colilert_2020,Coli-like-bacteria_2019,Coli-like-bacteria_2020,Colony-count-at-22-C_2019,Colony-count-at-22-C_2020,Color-Pt-Co-unit_2019,Color-Pt-Co-unit_2020,Color-Pt/Co-scale_2019,Color-Pt/Co-scale_2020,Electrical-conductivity_2019,Electrical-conductivity_2020,Enterococci_2019,Enterococci_2020,Escherichia-coli-Colilert_2019,Escherichia-coli-Colilert_2020,Escherichia-coli_2019,Escherichia-coli_2020,Fluoride_2019,Fluoride_2020,Iron_2019,Iron_2020,Manganese_2019,Manganese_2020,Nitrate_2019,Nitrate_2020,Nitrite_2019,Nitrite_2020,Odour-dilution-level_2019,Odour-dilution-level_2020,Oxidability_2019,Oxidability_2020,Smell-ball-units_2019,Smell-ball-units_2020,Sodium_2019,Sodium_2020,Sulphate_2019,Sulphate_2020,Taste-ball-units_2019,Taste-ball-units_2020,Taste-dilution-degree_2019,Taste-dilution-degree_2020,Turbidity-NTU_2019,Turbidity-NTU_2020,pH _2019,pH _2020,compliance_2019,compliance_2020
163,5.0,5.0,0.08,0.08,0.071,0.062,130.0,102.0,0.5448275862068965,0.0,0.0,0.0,12.0,12.0,4.230769230769231,5.238461538461538,11.7,12.1,716.0,671.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.49,0.49,109.4,98.0,30.0,30.0,1.0,1.0,0.005,0.005,1.0,1.0,0.45,1.6,0.39473684210526316,0.6585365853658537,62.5,38.8,12.4,14.3,0.4473684210526316,0.5121951219512195,1.0,1.0,1.18,1.9,8.17,8.12,0,0
167,13.143023255813956,13.053658536585367,0.08,0.08,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,67.13496932515338,66.13872832369943,4.230769230769231,5.238461538461538,7.7,9.1,996.0,1010.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,540.0,78.5,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,3.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,3.0,3.9,1.54,7.83,7.81,1,0
171,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,112.0,90.0,0.5448275862068965,4.0,0.11194029850746269,2.015748031496063,67.13496932515338,135.0,4.230769230769231,5.238461538461538,4.0,2.0,734.0,635.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.14285714285714285,0.6206557377049178,0.5926562500000002,96.0,140.0,6.0,5.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,2.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,2.0,1.0,1.4,1.5,7.5,7.6,0,1
174,5.0,5.0,0.05,0.09,0.072,0.075,248.0,243.0,0.0,0.0,0.11194029850746269,2.015748031496063,82.0,8.0,4.230769230769231,5.238461538461538,5.0,6.0,1050.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.39,0.42,33.0,91.0,7.0,5.0,2.1,2.2,0.01,0.01,2.0,8.0,0.8,1.8,0.39473684210526316,0.6585365853658537,68.3,62.4,4.0,5.0,0.4473684210526316,0.5121951219512195,2.0,8.0,1.0,1.0,7.7,7.8,0,0
178,13.143023255813956,13.053658536585367,0.05,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,0.0,4.230769230769231,5.238461538461538,0.0,0.0,593.0,576.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,20.0,20.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.5,7.4,0,0
180,13.143023255813956,13.053658536585367,0.1,0.11077310924369757,0.429,0.3019363636363636,23.0,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,2.015748031496063,0.0,0.0,4.230769230769231,5.238461538461538,4.486249999999999,4.050931677018634,480.0,983.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.62,0.5926562500000002,50.0,153.19575757575757,10.0,26.293043478260866,1.0,5.409661016949152,0.01,0.014666666666666672,1.471830985915493,1.8951048951048952,1.5,2.0941935483870973,0.0,0.0,137.2,40.570491803278685,1.0,23.838253968253962,0.0,0.0,1.3858267716535433,1.7753623188405796,0.5,0.5,7.04,7.4,0,0
185,10.0,10.0,0.05,0.05,0.1,0.1,1.8,1.6,0.5448275862068965,1.0147058823529411,0.0,0.0,19.0,4.0,4.230769230769231,5.238461538461538,0.0,0.0,498.0,537.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.1,0.1,28.0,58.0,10.0,10.0,2.0,1.0,0.002,0.002,1.0,1.0,1.4,0.9,0.39473684210526316,0.6585365853658537,5.0,5.0,3.1,2.6,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.6,7.4,0,0
195,13.143023255813956,13.053658536585367,0.21,0.21,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,4.0,4.0,4.230769230769231,5.238461538461538,5.5,5.3,886.0,882.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,111.26459627329191,153.19575757575757,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.2,0.56,7.94,8.02,0,0
209,13.143023255813956,10.0,0.05,0.05,4.311006122448978,0.1,71.47254901960784,0.9,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,14.0,4.230769230769231,5.238461538461538,0.0,0.0,347.0,518.0,0.04938271604938271,0.0,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.2,20.0,20.0,10.0,10.0,3.022745098039215,1.0,0.009519230769230773,0.05,1.0,1.0,1.732131147540983,1.7,0.39473684210526316,0.6585365853658537,48.614062499999996,7.0,20.305362318840572,1.0,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.4,7.3,0,0
230,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,0.0,4.230769230769231,5.238461538461538,0.0,0.0,429.0,480.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,20.0,20.0,10.0,10.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.6,7.3,0,0
231,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,10.0,4.230769230769231,5.238461538461538,0.0,0.0,500.0,503.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,42.0,132.0,10.0,49.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,6.7,7.3,0,0
232,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,4.0,4.230769230769231,5.238461538461538,0.0,0.0,442.0,444.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,50.0,30.0,10.0,10.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.1,7.5,0,0
234,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,4.0,4.230769230769231,5.238461538461538,0.0,0.0,367.0,436.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,21.0,20.0,10.0,11.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.5,7.6,0,0
