station_id,Ammonium_2019,Ammonium_2020,Coli-like-bacteria_2019,Coli-like-bacteria_2020,Colony-count-at-22-C_2019,Colony-count-at-22-C_2020,Color-Pt/Co-scale_2019,Color-Pt/Co-scale_2020,Electrical-conductivity_2019,Electrical-conductivity_2020,Escherichia-coli_2019,Escherichia-coli_2020,Iron_2019,Iron_2020,Manganese_2019,Manganese_2020,Odour-dilution-level_2019,Odour-dilution-level_2020,Taste-dilution-degree_2019,Taste-dilution-degree_2020,Turbidity-NTU_2019,Turbidity-NTU_2020,pH _2019,pH _2020,compliance_2019,compliance_2020
163.0,5.0,5.0,0.08,0.08,0.071,0.062,130.0,102.0,0.9880000000000001,0.0,0.0,0.0,12.0,12.0,5.5939999999999985,8.096,11.7,12.1,716.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0
167.0,4.6325,5.0,0.08,0.08,0.16582299999999997,0.08097200000000003,218.27099999999996,202.00599999999997,0.7480000000000001,0.99,0.0,0.0,26.94,95.03,5.5409999999999995,13.69,7.7,9.1,996.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0
171.0,4.902,5.0,0.15240000000000006,0.2168000000000002,0.1280829999999999,0.10925799999999995,112.0,90.0,0.8680000000000001,4.0,0.0,0.0,13.3,135.0,5.2170000000000005,9.500000000000002,4.0,2.0,734.0,635.0,0.0,0.0,0.0,0.0,0.0,0.0
174.0,5.0,5.0,0.05,0.09,0.072,0.075,248.0,243.0,0.0,0.0,0.35,0.0,82.0,8.0,4.655999999999999,12.143999999999998,5.0,6.0,1050.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.0
178.0,7.956500000000001,5.725000000000002,0.05,0.06371999999999992,0.10226999999999982,0.10417199999999985,30.129000000000016,18.128999999999998,1.1840000000000002,2.15,0.0,0.0,0.0,0.0,4.621999999999997,7.447,0.0,0.0,593.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0
180.0,11.253499999999997,11.852,0.1,0.14079999999999998,0.429,0.5286300000000002,23.0,31.896500000000007,1.2480000000000002,3.54,0.0,1.86,0.0,0.0,4.659999999999999,11.862,5.958000000000001,6.138,480.0,983.0,0.0,0.0,54.135,0.0,0.0,0.0
185.0,10.0,10.0,0.05,0.05,0.1,0.1,1.8,1.6,3.5820000000000003,4.76,0.0,0.0,19.0,4.0,4.861999999999997,5.659999999999997,0.0,0.0,498.0,537.0,0.0,0.0,24.06,0.0,0.0,0.0
195.0,6.924499999999998,5.0,0.21,0.21,2.198859999999996,0.11506999999999996,193.02599999999995,168.914,0.7480000000000001,0.39,0.0,0.0,4.0,4.0,5.020999999999999,12.784,5.5,5.3,886.0,882.0,0.0,0.0,0.0,0.0,0.0,0.0
209.0,10.0,10.0,0.05,0.05,0.08754599999999986,0.1,5.775,0.9,1.6560000000000001,2.24,0.0,0.0,0.0,14.0,4.572999999999998,7.899000000000001,0.0,0.0,347.0,518.0,0.0,0.0,4.01,0.0,0.0,0.0
230.0,7.636500000000001,5.711000000000001,0.049999999999999906,0.05949999999999991,0.10200299999999983,0.10640199999999984,24.281000000000002,15.823,1.1740000000000002,2.14,0.0,0.0,0.0,0.0,4.769999999999998,7.267,0.0,0.0,429.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0
