station_id,Aluminium_2019,Aluminium_2020,Ammonium_2019,Ammonium_2020,Boron_2019,Boron_2020,Chloride_2019,Chloride_2020,Coli-like-bacteria-Colilert_2019,Coli-like-bacteria-Colilert_2020,Coli-like-bacteria_2019,Coli-like-bacteria_2020,Colony-count-at-22-C_2019,Colony-count-at-22-C_2020,Color-Pt-Co-unit_2019,Color-Pt-Co-unit_2020,Color-Pt/Co-scale_2019,Color-Pt/Co-scale_2020,Electrical-conductivity_2019,Electrical-conductivity_2020,Enterococci_2019,Enterococci_2020,Escherichia-coli-Colilert_2019,Escherichia-coli-Colilert_2020,Escherichia-coli_2019,Escherichia-coli_2020,Fluoride_2019,Fluoride_2020,Iron_2019,Iron_2020,Manganese_2019,Manganese_2020,Nitrate_2019,Nitrate_2020,Nitrite_2019,Nitrite_2020,Odour-dilution-level_2019,Odour-dilution-level_2020,Oxidability_2019,Oxidability_2020,Smell-ball-units_2019,Smell-ball-units_2020,Sodium_2019,Sodium_2020,Sulphate_2019,Sulphate_2020,Taste-ball-units_2019,Taste-ball-units_2020,Taste-dilution-degree_2019,Taste-dilution-degree_2020,Turbidity-NTU_2019,Turbidity-NTU_2020,pH _2019,pH _2020,compliance_2019,compliance_2020
163,5.0,5.0,0.08,0.08,0.071,0.062,130.0,102.0,0.0,0.0,0.0,0.0,12.0,12.0,5.0,5.0,11.7,12.1,716.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.49,109.4,98.0,30.0,30.0,1.0,1.0,0.005,0.005,1.0,1.0,0.45,1.6,0.0,0.0,62.5,38.8,12.4,14.3,0.0,0.0,1.0,1.0,1.18,1.9,8.17,8.12,0,0
167,5.0,5.0,0.08,0.08,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,4.0,7.0,5.0,5.0,7.7,9.1,996.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,540.0,78.5,10.0,10.0,1.0,1.0,0.01,0.01,1.0,3.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,3.0,3.9,1.54,7.83,7.81,1,0
171,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,112.0,90.0,0.0,4.0,0.0,0.0,4.0,135.0,5.0,5.0,4.0,2.0,734.0,635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,96.0,140.0,6.0,5.0,1.0,1.0,0.01,0.01,2.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,2.0,1.0,1.4,1.5,7.5,7.6,0,1
174,5.0,5.0,0.05,0.09,0.072,0.075,248.0,243.0,0.0,0.0,0.0,0.0,82.0,8.0,5.0,5.0,5.0,6.0,1050.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.42,33.0,91.0,7.0,5.0,2.1,2.2,0.01,0.01,2.0,8.0,0.8,1.8,0.0,0.0,68.3,62.4,4.0,5.0,0.0,0.0,2.0,8.0,1.0,1.0,7.7,7.8,0,0
178,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,593.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.5,7.4,0,0
180,5.0,5.0,0.1,0.05,0.429,0.10650000000000001,23.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,3.0,480.0,983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.51,50.0,47.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.5,1.75,0.0,0.0,137.2,29.5,1.0,15.0,0.0,0.0,1.0,1.0,0.5,0.5,7.04,7.4,0,0
185,10.0,10.0,0.05,0.05,0.1,0.1,1.8,1.6,0.0,0.0,0.0,0.0,19.0,4.0,5.0,5.0,0.0,0.0,498.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,28.0,58.0,10.0,10.0,2.0,1.0,0.002,0.002,1.0,1.0,1.4,0.9,0.0,0.0,5.0,5.0,3.1,2.6,0.0,0.0,1.0,1.0,1.0,1.0,7.6,7.4,0,0
195,5.0,5.0,0.21,0.21,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.5,5.3,886.0,882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,43.0,47.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.2,0.56,7.94,8.02,0,0
209,5.0,10.0,0.05,0.05,0.106,0.1,34.0,0.9,0.0,0.0,0.0,0.0,0.0,14.0,5.0,5.0,0.0,0.0,347.0,518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,20.0,20.0,10.0,10.0,1.0,1.0,0.01,0.05,1.0,1.0,1.4,1.7,0.0,0.0,30.75,7.0,13.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.4,7.3,0,0
230,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,429.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.6,7.3,0,0
